"path","reason","action","notes"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_backends\_asyncio.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_backends\_trio.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_asyncio_selector_thread.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_contextmanagers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_eventloop.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_fileio.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_resources.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_signals.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_sockets.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_streams.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_subprocesses.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_synchronization.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_tasks.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_tempfile.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_testing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\_core\_typedattr.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_eventloop.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_resources.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_sockets.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_streams.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_subprocesses.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_tasks.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\abc\_testing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\from_thread.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\lowlevel.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\pytest_plugin.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\buffered.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\file.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\memory.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\stapled.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\text.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\streams\tls.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\to_interpreter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\to_process.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\anyio\to_thread.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\_legacy.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\_password_hasher.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\low_level.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\argon2\profiles.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\_version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\arrow.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\constants.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\factory.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\formatter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\locales.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\parser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\arrow\util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\astroid_compat.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\asttokens.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\line_numbers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\mark_tokens.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\asttokens\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\async_lru\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_cmp.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_compat.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_config.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_funcs.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_make.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_next_gen.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\_version_info.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\converters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\filters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\setters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attr\validators.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\converters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\filters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\setters.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\attrs\validators.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\core.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\dates.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\languages.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\lists.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localedata.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localtime\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localtime\_fallback.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localtime\_helpers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localtime\_unix.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\localtime\_win32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\_compat.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\catalog.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\checkers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\extract.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\frontend.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\jslexer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\mofile.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\plurals.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\pofile.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\messages\setuptools_frontend.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\numbers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\plural.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
